batch_pred,batch_y
10.340600967407227,10.419330596923828
10.65357494354248,10.35777473449707
10.245759963989258,10.15447998046875
10.364872932434082,10.389025688171387
10.0873441696167,10.46313190460205
10.39577579498291,10.389025688171387
10.4964599609375,10.35777473449707
10.404682159423828,10.389025688171387
10.020040512084961,10.419330596923828
10.437241554260254,10.46313190460205
10.188511848449707,10.46313190460205
10.350698471069336,10.308985710144043
9.86728286743164,10.419330596923828
9.45869255065918,10.46313190460205
9.987527847290039,10.389025688171387
10.399836540222168,10.46313190460205
10.227276802062988,10.46313190460205
10.326311111450195,10.389025688171387
9.980179786682129,10.308985710144043
10.8560152053833,10.46313190460205
10.390935897827148,10.46313190460205
9.976495742797852,10.389025688171387
10.005757331848145,10.389025688171387
10.209077835083008,10.308985710144043
9.85055923461914,10.46313190460205
10.291757583618164,10.46313190460205
10.581700325012207,10.389025688171387
10.361263275146484,10.45068359375
10.314455032348633,10.342999458312988
10.160490989685059,10.325514793395996
10.359529495239258,10.341774940490723
10.348555564880371,10.35777473449707
10.446175575256348,10.373522758483887
10.080183029174805,10.434144973754883
10.050481796264648,10.373522758483887
9.857016563415527,10.434144973754883
10.236709594726562,10.434144973754883
10.323205947875977,10.341774940490723
10.222172737121582,10.10646915435791
10.366706848144531,10.373522758483887
10.000018119812012,10.341774940490723
10.420580863952637,10.434144973754883
10.334285736083984,10.434144973754883
10.230676651000977,10.346505165100098
10.705910682678223,10.422310829162598
10.257075309753418,10.422310829162598
10.275245666503906,10.27508544921875
9.909876823425293,10.35777473449707
10.193394660949707,10.35777473449707
9.942171096801758,10.35777473449707
10.22838020324707,10.35777473449707
10.168961524963379,10.404293060302734
10.446276664733887,10.27508544921875
10.443509101867676,10.341774940490723
10.158906936645508,10.308985710144043
10.321824073791504,10.373522758483887
9.983990669250488,10.389025688171387
10.424015998840332,10.341774940490723
9.497631072998047,10.257694244384766
9.95226001739502,10.373522758483887
10.302062034606934,10.221977233886719
10.103108406066895,10.308985710144043
10.182644844055176,10.292179107666016
10.213382720947266,10.257694244384766
10.351744651794434,10.341774940490723
10.25056266784668,10.292179107666016
10.177979469299316,10.292179107666016
10.37418270111084,10.27508544921875
9.598368644714355,10.287286758422852
9.934313774108887,10.267157554626465
9.807997703552246,10.268165588378906
10.354650497436523,10.308985710144043
10.08623218536377,10.134638786315918
10.086099624633789,10.292179107666016
9.69364070892334,10.27508544921875
10.480335235595703,10.341774940490723
10.116406440734863,10.341774940490723
9.681191444396973,10.341774940490723
10.402778625488281,10.308985710144043
10.214923858642578,10.292179107666016
10.488192558288574,10.292179107666016
10.101147651672363,10.300618171691895
10.138609886169434,10.292179107666016
10.12449836730957,10.27508544921875
10.207786560058594,10.422310829162598
10.055633544921875,10.450481414794922
9.676017761230469,10.313973426818848
10.49169635772705,10.126670837402344
10.140473365783691,10.043292999267578
10.197260856628418,10.221977233886719
9.996596336364746,10.308985710144043
9.875221252441406,10.27508544921875
10.062195777893066,10.308985710144043
10.453463554382324,10.308985710144043
10.222685813903809,10.257694244384766
10.199973106384277,10.257694244384766
9.770256996154785,10.27508544921875
10.289654731750488,10.308985710144043
10.632349967956543,10.308985710144043
9.809426307678223,10.126670837402344
10.011908531188965,10.221977233886719
9.78271770477295,10.203629493713379
10.030937194824219,10.221977233886719
10.033501625061035,10.10646915435791
10.360485076904297,10.203629493713379
10.077041625976562,10.308985710144043
10.062443733215332,10.248884201049805
10.072152137756348,10.27508544921875
10.009860038757324,10.257694244384766
10.427742958068848,10.221977233886719
10.383779525756836,10.221977233886719
10.391435623168945,10.126670837402344
10.002086639404297,10.308985710144043
10.201454162597656,10.126670837402344
9.93255615234375,10.308985710144043
10.199684143066406,10.27508544921875
10.318570137023926,10.27508544921875
10.56554889678955,10.239995956420898
10.323355674743652,10.308985710144043
10.02916431427002,10.257694244384766
10.305757522583008,10.221977233886719
10.076584815979004,9.615872383117676
10.223876953125,10.221977233886719
10.060493469238281,10.184937477111816
10.303715705871582,10.308985710144043
10.315404891967773,10.221977233886719
10.288153648376465,10.292179107666016
10.527506828308105,10.126670837402344
10.080911636352539,10.126670837402344
10.555510520935059,10.126670837402344
10.186362266540527,10.308985710144043
10.460585594177246,10.292179107666016
10.201869010925293,10.221977233886719
10.403287887573242,10.221977233886719
9.79488468170166,10.221977233886719
10.115209579467773,10.308985710144043
10.304314613342285,10.221977233886719
10.234406471252441,10.221977233886719
9.823113441467285,10.02131462097168
9.936856269836426,10.02131462097168
9.626483917236328,10.02131462097168
10.0802640914917,10.126670837402344
10.837540626525879,10.308985710144043
9.922638893127441,10.308985710144043
10.186051368713379,10.221977233886719
10.221292495727539,10.221977233886719
10.381217002868652,10.308985710144043
9.617246627807617,9.999752044677734
10.309226036071777,10.27508544921875
9.943099975585938,10.126670837402344
10.121918678283691,10.308985710144043
10.4188232421875,10.257694244384766
9.822468757629395,10.308985710144043
9.965508460998535,10.126670837402344
10.464007377624512,10.126670837402344
10.270222663879395,10.221977233886719
9.921993255615234,10.203629493713379
10.3628568649292,10.221977233886719
10.209173202514648,10.308985710144043
10.466462135314941,10.308985710144043
10.092638969421387,10.308985710144043
10.282402992248535,10.221977233886719
10.328306198120117,10.27508544921875
10.20294189453125,10.221977233886719
9.926843643188477,10.221977233886719
10.275246620178223,10.126670837402344
10.144920349121094,10.308985710144043
9.339828491210938,10.308985710144043
10.469589233398438,10.16589069366455
10.33013916015625,10.308985710144043
10.222968101501465,10.126670837402344
10.227604866027832,10.221977233886719
10.063186645507812,10.126670837402344
10.309957504272461,10.27508544921875
10.468301773071289,10.27508544921875
9.964335441589355,10.308985710144043
9.750846862792969,10.308985710144043
9.822468757629395,10.308985710144043
10.441017150878906,10.126670837402344
10.241989135742188,10.232646942138672
9.886480331420898,10.251958847045898
10.349791526794434,10.239995956420898
9.90060806274414,10.27508544921875
10.076959609985352,10.27508544921875
10.206220626831055,10.292179107666016
10.584493637084961,10.203629493713379
10.133960723876953,10.203629493713379
10.424227714538574,10.27508544921875
10.327325820922852,10.268165588378906
10.177794456481934,10.085850715637207
10.277778625488281,10.181157112121582
10.084863662719727,10.181157112121582
9.841775894165039,10.239995956420898
10.280410766601562,10.221977233886719
10.155379295349121,10.239995956420898
10.13506031036377,9.987415313720703
10.088099479675293,10.203629493713379
10.23750114440918,10.10646915435791
10.423944473266602,10.126670837402344
10.585856437683105,10.126670837402344
10.223539352416992,10.239995956420898
10.117779731750488,10.239995956420898
9.958585739135742,10.239995956420898
10.409039497375488,10.184937477111816
9.784656524658203,10.126670837402344
10.039249420166016,10.184937477111816
9.966455459594727,10.126670837402344
10.176555633544922,10.156229019165039
10.032088279724121,10.203629493713379
10.361241340637207,10.184937477111816
10.261237144470215,9.987415313720703
10.006741523742676,10.184937477111816
10.550262451171875,10.184937477111816
10.310951232910156,10.085850715637207
10.131145477294922,10.146472930908203
10.218052864074707,10.126670837402344
10.536603927612305,10.203629493713379
9.977777481079102,10.16589069366455
10.18052864074707,10.16589069366455
9.96897029876709,10.203629493713379
10.376055717468262,10.184937477111816
9.930625915527344,10.203629493713379
10.201943397521973,10.184937477111816
10.538885116577148,10.221977233886719
10.397054672241211,10.184937477111816
10.459043502807617,10.203629493713379
10.215402603149414,10.239995956420898
9.926850318908691,10.16589069366455
10.085837364196777,10.239995956420898
10.175691604614258,10.184937477111816
10.192581176757812,10.184937477111816
9.708111763000488,10.175458908081055
10.303265571594238,10.203629493713379
9.874588966369629,10.434144973754883
10.007219314575195,10.16589069366455
10.099605560302734,10.17660140991211
10.02053165435791,10.10237979888916
9.729141235351562,10.085850715637207
9.920804023742676,10.077441215515137
10.017049789428711,10.182822227478027
10.051639556884766,10.16589069366455
10.13624382019043,10.184937477111816
9.933915138244629,10.10552978515625
10.174144744873047,10.203629493713379
10.2061128616333,10.203629493713379
10.383047103881836,10.203629493713379
10.030637741088867,10.16589069366455
9.968280792236328,10.16589069366455
10.214696884155273,10.203629493713379
10.501480102539062,10.16589069366455
10.409688949584961,10.203629493713379
10.158650398254395,10.126670837402344
9.73129940032959,10.203629493713379
10.237910270690918,10.10646915435791
10.509977340698242,10.126670837402344
10.240310668945312,10.146472930908203
10.01373291015625,10.16589069366455
9.837484359741211,10.156229019165039
9.589398384094238,10.10646915435791
10.305814743041992,10.16589069366455
9.850631713867188,10.221977233886719
10.295374870300293,10.203629493713379
10.01655101776123,10.332701683044434
9.92768669128418,10.04503059387207
10.071707725524902,10.193990707397461
9.639548301696777,10.042205810546875
10.204124450683594,10.134638786315918
10.22956657409668,10.17496395111084
9.855371475219727,10.172024726867676
9.855371475219727,10.172024726867676
9.919775009155273,9.985389709472656
10.161202430725098,10.146472930908203
10.033843994140625,10.16589069366455
9.84291934967041,10.14254379272461
10.313138008117676,10.165582656860352
10.146739959716797,10.10646915435791
10.09839916229248,10.16589069366455
10.31539249420166,10.126670837402344
9.865090370178223,10.126670837402344
10.050762176513672,10.01909065246582
10.62559986114502,10.126670837402344
10.45925521850586,10.043292999267578
9.832700729370117,10.146472930908203
10.933478355407715,10.16589069366455
9.913838386535645,10.043292999267578
10.19468879699707,10.085850715637207
10.155290603637695,9.987415313720703
10.566104888916016,10.126670837402344
10.438824653625488,10.10646915435791
10.005666732788086,10.16589069366455
10.056464195251465,10.126670837402344
10.287627220153809,10.146472930908203
9.92020320892334,10.06904411315918
10.395423889160156,10.126670837402344
10.152530670166016,10.043292999267578
10.067293167114258,10.146472930908203
10.410110473632812,10.16589069366455
10.125123023986816,10.02131462097168
10.092296600341797,10.16589069366455
10.000543594360352,9.987415313720703
10.212492942810059,10.085850715637207
9.740914344787598,10.137887954711914
9.829262733459473,10.15319538116455
10.062124252319336,10.145374298095703
10.236751556396484,10.268165588378906
10.6936674118042,10.134638786315918
10.101139068603516,10.126670837402344
9.979792594909668,10.146472930908203
10.255467414855957,10.064798355102539
10.14344310760498,10.02131462097168
10.036684036254883,10.02131462097168
9.771458625793457,10.064798355102539
10.13834285736084,10.126670837402344
10.377354621887207,10.085850715637207
10.26598072052002,10.02131462097168
10.438680648803711,10.02131462097168
10.104405403137207,10.308985710144043
10.241918563842773,10.02131462097168
9.884288787841797,10.043292999267578
10.078949928283691,10.064798355102539
10.403844833374023,10.126670837402344
10.311661720275879,9.5819730758667
10.013664245605469,10.126670837402344
10.194573402404785,9.878220558166504
9.858258247375488,10.126670837402344
10.209671974182129,10.02131462097168
10.597070693969727,9.952324867248535
10.168025016784668,10.126670837402344
10.166799545288086,10.02131462097168
